interaction_id,user_id,product_id,event_type,rating,session_id,event_time,category_id,product_avg_rating,score,score_norm
2482,451,29,add_to_cart,0.0,107,2026-05-23 23:03:13.038797,2,3.5,3.0,0.6
2781,105,37,view,0.0,121,2026-05-23 23:03:13.044888,2,3.5,1.0,0.2
2831,34,102,click,0.0,123,2026-05-23 23:03:13.045817,6,3.5,2.0,0.4
2859,50,49,view,0.0,125,2026-05-23 23:03:13.046308,3,3.5,1.0,0.2
2865,17,128,view,0.0,125,2026-05-23 23:03:13.046412,7,3.5,1.0,0.2
3212,397,171,click,0.0,137,2026-05-23 23:03:13.053016,9,3.5,2.0,0.4
3315,235,196,view,0.0,137,2026-05-23 23:03:13.055523,10,3.5,1.0,0.2
3322,290,157,view,0.0,137,2026-05-23 23:03:13.055693,8,3.5,1.0,0.2
3722,331,169,click,0.0,150,2026-05-23 23:03:13.062795,9,3.7,2.0,0.4
3728,195,30,view,0.0,151,2026-05-23 23:03:13.062901,2,3.5,1.0,0.2
3753,249,158,view,0.0,152,2026-05-23 23:03:13.063366,8,3.5,1.0,0.2
3814,253,162,click,0.0,153,2026-05-23 23:03:13.064464,9,3.0,2.0,0.4
3904,490,136,view,0.0,158,2026-05-23 23:03:13.066266,7,3.5,1.0,0.2
3949,493,175,purchase,0.0,158,2026-05-23 23:03:13.067180,9,3.5,5.0,1.0
4453,123,72,view,0.0,184,2026-05-23 23:03:13.077035,4,3.5,1.0,0.2
4509,372,48,view,0.0,187,2026-05-23 23:03:13.078325,3,3.5,1.0,0.2
4982,206,77,add_to_cart,0.0,217,2026-05-23 23:03:13.087577,4,3.5,3.0,0.6
5147,124,52,add_to_cart,0.0,224,2026-05-23 23:03:13.090513,3,3.5,3.0,0.6
5148,218,163,view,0.0,224,2026-05-23 23:03:13.090530,9,3.5,1.0,0.2
5320,480,64,view,0.0,234,2026-05-23 23:03:13.093565,4,3.5,1.0,0.2
5477,244,11,add_to_cart,0.0,240,2026-05-23 23:03:13.096600,1,3.5,3.0,0.6
5630,123,169,view,0.0,248,2026-05-23 23:03:13.099688,9,3.7,1.0,0.2
5703,124,69,click,0.0,249,2026-05-23 23:03:13.101221,4,3.5,2.0,0.4
5889,442,10,view,0.0,261,2026-05-23 23:03:13.104541,1,3.5,1.0,0.2
5961,361,52,view,0.0,262,2026-05-23 23:03:13.105822,3,3.5,1.0,0.2
6214,155,34,view,0.0,270,2026-05-23 23:03:13.112754,2,3.5,1.0,0.2
6246,312,124,click,0.0,272,2026-05-23 23:03:13.113408,7,3.5,2.0,0.4
6348,373,186,add_to_cart,0.0,276,2026-05-23 23:03:13.115283,10,3.5,3.0,0.6
6551,404,189,view,0.0,290,2026-05-23 23:03:13.120448,10,3.5,1.0,0.2
6770,427,76,view,0.0,301,2026-05-23 23:03:13.128677,4,3.5,1.0,0.2
6815,490,63,click,0.0,301,2026-05-23 23:03:13.130568,4,3.5,2.0,0.4
6930,11,150,view,0.0,309,2026-05-23 23:03:13.135486,8,3.5,1.0,0.2
7428,373,106,view,0.0,335,2026-05-23 23:03:13.166458,6,3.5,1.0,0.2
7526,193,74,click,0.0,340,2026-05-23 23:03:13.168855,4,3.1,2.0,0.4
7854,34,143,click,0.0,350,2026-05-23 23:03:13.175855,8,5.0,2.0,0.4
7862,31,121,view,0.0,352,2026-05-23 23:03:13.176027,7,4.0,1.0,0.2
56,257,39,view,0.0,5,2026-05-24 23:03:12.986804,2,3.5,1.0,0.2
290,164,175,view,0.0,15,2026-05-24 23:03:12.991544,9,3.5,1.0,0.2
767,468,24,view,0.0,31,2026-05-24 23:03:13.002885,2,3.5,1.0,0.2
883,98,36,view,0.0,34,2026-05-24 23:03:13.005388,2,3.5,1.0,0.2
974,274,78,view,0.0,40,2026-05-24 23:03:13.007116,4,3.5,1.0,0.2
1751,361,37,view,0.0,74,2026-05-24 23:03:13.023052,2,3.5,1.0,0.2
1839,3,107,view,0.0,81,2026-05-24 23:03:13.024575,6,3.5,1.0,0.2
2065,278,196,view,0.0,89,2026-05-24 23:03:13.029150,10,3.5,1.0,0.2
2113,65,9,add_to_cart,0.0,91,2026-05-24 23:03:13.030108,1,3.5,3.0,0.6
2134,100,2,click,0.0,93,2026-05-24 23:03:13.030498,1,3.5,2.0,0.4
2311,346,76,add_to_cart,0.0,101,2026-05-24 23:03:13.034016,4,3.5,3.0,0.6
2377,72,38,click,0.0,102,2026-05-24 23:03:13.035623,2,3.5,2.0,0.4
2551,14,56,click,0.0,111,2026-05-24 23:03:13.040737,3,3.5,2.0,0.4
2999,365,144,view,0.0,127,2026-05-24 23:03:13.048920,8,3.5,1.0,0.2
3267,6,48,view,0.0,137,2026-05-24 23:03:13.054381,3,3.5,1.0,0.2
3531,474,34,view,0.0,142,2026-05-24 23:03:13.059424,2,3.5,1.0,0.2
3532,39,191,add_to_cart,0.0,142,2026-05-24 23:03:13.059441,10,3.5,3.0,0.6
3566,495,85,click,0.0,144,2026-05-24 23:03:13.060026,5,3.5,2.0,0.4
4030,301,18,view,0.0,161,2026-05-24 23:03:13.069057,1,3.5,1.0,0.2
4412,309,77,add_to_cart,0.0,183,2026-05-24 23:03:13.075913,4,3.5,3.0,0.6
4940,33,94,click,0.0,216,2026-05-24 23:03:13.086808,5,3.5,2.0,0.4
4958,52,145,view,0.0,217,2026-05-24 23:03:13.087153,8,3.5,1.0,0.2
5096,51,131,add_to_cart,0.0,222,2026-05-24 23:03:13.089629,7,3.5,3.0,0.6
5335,287,165,add_to_cart,0.0,234,2026-05-24 23:03:13.093832,9,3.5,3.0,0.6
5563,464,171,click,0.0,245,2026-05-24 23:03:13.098147,9,3.5,2.0,0.4
5878,215,143,click,0.0,261,2026-05-24 23:03:13.104348,8,5.0,2.0,0.4
6367,192,75,view,0.0,278,2026-05-24 23:03:13.115880,4,3.5,1.0,0.2
6439,217,14,rating,2.1,285,2026-05-24 23:03:13.118238,1,3.5,2.1,0.42000000000000004
6445,56,123,add_to_cart,0.0,285,2026-05-24 23:03:13.118349,7,3.5,3.0,0.6
6470,437,167,view,0.0,287,2026-05-24 23:03:13.118815,9,4.5,1.0,0.2
6838,319,68,click,0.0,304,2026-05-24 23:03:13.131594,4,3.0,2.0,0.4
6847,299,146,view,0.0,304,2026-05-24 23:03:13.131930,8,3.5,1.0,0.2
7005,390,163,click,0.0,311,2026-05-24 23:03:13.138611,9,3.5,2.0,0.4
7297,329,160,view,0.0,328,2026-05-24 23:03:13.161737,8,3.5,1.0,0.2
7346,294,81,rating,3.4,330,2026-05-24 23:03:13.163305,5,3.5,3.4,0.6799999999999999
7542,208,171,view,0.0,340,2026-05-24 23:03:13.169171,9,3.5,1.0,0.2
7782,327,18,view,0.0,348,2026-05-24 23:03:13.174419,1,3.5,1.0,0.2
7831,75,175,view,0.0,349,2026-05-24 23:03:13.175424,9,3.5,1.0,0.2
7997,290,156,add_to_cart,0.0,356,2026-05-24 23:03:13.178649,8,4.9,3.0,0.6
318,115,187,rating,1.8,16,2026-05-25 23:03:12.992060,10,3.5,1.8,0.36
639,114,55,purchase,0.0,22,2026-05-25 23:03:12.998020,3,3.5,5.0,1.0
679,235,144,purchase,0.0,26,2026-05-25 23:03:12.998742,8,3.5,5.0,1.0
1131,453,147,view,0.0,44,2026-05-25 23:03:13.009871,8,3.5,1.0,0.2
1293,206,151,view,0.0,52,2026-05-25 23:03:13.012768,8,3.5,1.0,0.2
1379,432,68,purchase,0.0,57,2026-05-25 23:03:13.014260,4,3.0,5.0,1.0
1934,342,122,view,0.0,85,2026-05-25 23:03:13.026441,7,3.5,1.0,0.2
2025,27,154,click,0.0,87,2026-05-25 23:03:13.028281,8,3.5,2.0,0.4
2171,128,4,view,0.0,95,2026-05-25 23:03:13.031207,1,3.5,1.0,0.2
2272,240,140,view,0.0,100,2026-05-25 23:03:13.033278,7,3.5,1.0,0.2
2703,300,147,view,0.0,118,2026-05-25 23:03:13.043432,8,3.5,1.0,0.2
2959,358,17,click,0.0,127,2026-05-25 23:03:13.048208,1,3.5,2.0,0.4
3161,271,1,view,0.0,134,2026-05-25 23:03:13.051979,1,3.5,1.0,0.2
3251,492,136,click,0.0,137,2026-05-25 23:03:13.054015,7,3.5,2.0,0.4
3484,414,101,view,0.0,141,2026-05-25 23:03:13.058601,6,3.5,1.0,0.2
3755,292,117,purchase,0.0,152,2026-05-25 23:03:13.063399,6,3.5,5.0,1.0
3937,91,88,view,0.0,158,2026-05-25 23:03:13.066911,5,3.5,1.0,0.2
4127,286,117,view,0.0,168,2026-05-25 23:03:13.070990,6,3.5,1.0,0.2
4177,113,111,view,0.0,170,2026-05-25 23:03:13.071856,6,3.5,1.0,0.2
4315,470,87,click,0.0,178,2026-05-25 23:03:13.074265,5,3.5,2.0,0.4
4409,243,47,view,0.0,183,2026-05-25 23:03:13.075862,3,3.5,1.0,0.2
4629,254,94,add_to_cart,0.0,194,2026-05-25 23:03:13.080566,5,3.5,3.0,0.6
4892,98,155,rating,2.2,209,2026-05-25 23:03:13.085930,8,3.5,2.2,0.44000000000000006
5089,227,106,view,0.0,221,2026-05-25 23:03:13.089511,6,3.5,1.0,0.2
5427,119,190,view,0.0,238,2026-05-25 23:03:13.095561,10,3.5,1.0,0.2
5514,320,181,view,0.0,241,2026-05-25 23:03:13.097246,10,3.5,1.0,0.2
5593,7,128,click,0.0,246,2026-05-25 23:03:13.098782,7,3.5,2.0,0.4
5700,247,48,view,0.0,249,2026-05-25 23:03:13.101171,3,3.5,1.0,0.2
5856,10,185,add_to_cart,0.0,261,2026-05-25 23:03:13.103942,10,3.5,3.0,0.6
6038,112,143,view,0.0,264,2026-05-25 23:03:13.107175,8,5.0,1.0,0.2
6099,394,17,rating,2.1,265,2026-05-25 23:03:13.108296,1,3.5,2.1,0.42000000000000004
6229,351,21,view,0.0,271,2026-05-25 23:03:13.113062,2,3.5,1.0,0.2
6306,389,122,purchase,0.0,274,2026-05-25 23:03:13.114541,7,3.5,5.0,1.0
6318,422,188,rating,2.4,274,2026-05-25 23:03:13.114751,10,3.5,2.4,0.48
6796,415,115,purchase,0.0,301,2026-05-25 23:03:13.129772,6,3.5,5.0,1.0
6915,312,43,view,0.0,308,2026-05-25 23:03:13.134815,3,3.5,1.0,0.2
7060,266,111,view,0.0,312,2026-05-25 23:03:13.141876,6,3.5,1.0,0.2
7396,221,115,view,0.0,333,2026-05-25 23:03:13.164778,6,3.5,1.0,0.2
7488,464,106,rating,2.4,337,2026-05-25 23:03:13.168081,6,3.5,2.4,0.48
7537,224,132,purchase,0.0,340,2026-05-25 23:03:13.169083,7,3.5,5.0,1.0
7756,8,72,view,0.0,348,2026-05-25 23:03:13.173760,4,3.5,1.0,0.2
7771,294,42,view,0.0,348,2026-05-25 23:03:13.174176,3,3.5,1.0,0.2
7959,58,131,view,0.0,356,2026-05-25 23:03:13.177822,7,3.5,1.0,0.2
358,61,128,add_to_cart,0.0,17,2026-05-26 23:03:12.992773,7,3.5,3.0,0.6
424,323,104,view,0.0,19,2026-05-26 23:03:12.993882,6,3.5,1.0,0.2
586,319,126,view,0.0,21,2026-05-26 23:03:12.996990,7,3.5,1.0,0.2
671,73,178,click,0.0,26,2026-05-26 23:03:12.998596,9,4.0,2.0,0.4
1189,300,21,add_to_cart,0.0,48,2026-05-26 23:03:13.010923,2,3.5,3.0,0.6
1200,8,49,view,0.0,49,2026-05-26 23:03:13.011113,3,3.5,1.0,0.2
1889,122,148,view,0.0,84,2026-05-26 23:03:13.025587,8,3.0,1.0,0.2
1917,55,191,view,0.0,84,2026-05-26 23:03:13.026136,10,3.5,1.0,0.2
1937,242,29,view,0.0,85,2026-05-26 23:03:13.026510,2,3.5,1.0,0.2
2062,438,157,view,0.0,89,2026-05-26 23:03:13.029088,8,3.5,1.0,0.2
2242,143,50,click,0.0,98,2026-05-26 23:03:13.032649,3,3.5,2.0,0.4
2312,92,76,view,0.0,101,2026-05-26 23:03:13.034044,4,3.5,1.0,0.2
2455,4,160,add_to_cart,0.0,105,2026-05-26 23:03:13.038287,8,3.5,3.0,0.6
2475,330,100,purchase,0.0,106,2026-05-26 23:03:13.038671,5,5.0,5.0,1.0
3077,461,140,purchase,0.0,129,2026-05-26 23:03:13.050506,7,3.5,5.0,1.0
4014,412,1,add_to_cart,0.0,160,2026-05-26 23:03:13.068325,1,3.5,3.0,0.6
4103,35,149,add_to_cart,0.0,168,2026-05-26 23:03:13.070565,8,3.5,3.0,0.6
4169,92,20,view,0.0,169,2026-05-26 23:03:13.071722,1,3.5,1.0,0.2
4241,390,123,purchase,0.0,176,2026-05-26 23:03:13.072967,7,3.5,5.0,1.0
4468,403,162,rating,2.4,185,2026-05-26 23:03:13.077377,9,3.0,2.4,0.48
4498,132,148,add_to_cart,0.0,186,2026-05-26 23:03:13.078088,8,3.0,3.0,0.6
4506,208,104,view,0.0,187,2026-05-26 23:03:13.078256,6,3.5,1.0,0.2
4557,47,24,view,0.0,187,2026-05-26 23:03:13.079317,2,3.5,1.0,0.2
4609,37,116,click,0.0,192,2026-05-26 23:03:13.080224,6,3.5,2.0,0.4
4805,192,56,view,0.0,203,2026-05-26 23:03:13.083982,3,3.5,1.0,0.2
4882,61,139,view,0.0,209,2026-05-26 23:03:13.085705,7,3.5,1.0,0.2
5534,342,192,view,0.0,242,2026-05-26 23:03:13.097624,10,3.5,1.0,0.2
5913,311,68,view,0.0,262,2026-05-26 23:03:13.104955,4,3.0,1.0,0.2
5983,316,4,view,0.0,264,2026-05-26 23:03:13.106227,1,3.5,1.0,0.2
6069,275,94,rating,2.4,264,2026-05-26 23:03:13.107746,5,3.5,2.4,0.48
6117,196,116,view,0.0,265,2026-05-26 23:03:13.108992,6,3.5,1.0,0.2
6227,260,2,click,0.0,271,2026-05-26 23:03:13.113021,1,3.5,2.0,0.4
6234,68,120,view,0.0,271,2026-05-26 23:03:13.113159,6,3.5,1.0,0.2
6535,47,176,add_to_cart,0.0,288,2026-05-26 23:03:13.120137,9,3.0,3.0,0.6
6687,139,22,add_to_cart,0.0,298,2026-05-26 23:03:13.124854,2,3.5,3.0,0.6
6933,412,178,add_to_cart,0.0,309,2026-05-26 23:03:13.135616,9,4.0,3.0,0.6
7023,293,169,view,0.0,311,2026-05-26 23:03:13.139373,9,3.7,1.0,0.2
7658,452,95,purchase,0.0,343,2026-05-26 23:03:13.171482,5,3.5,5.0,1.0
7701,106,62,rating,1.4,344,2026-05-26 23:03:13.172269,4,3.5,1.4,0.27999999999999997
7861,77,106,click,0.0,351,2026-05-26 23:03:13.175989,6,3.5,2.0,0.4
129,327,153,view,0.0,7,2026-05-27 23:03:12.988333,8,3.7,1.0,0.2
150,261,1,view,0.0,8,2026-05-27 23:03:12.988926,1,3.5,1.0,0.2
330,247,85,view,0.0,16,2026-05-27 23:03:12.992263,5,3.5,1.0,0.2
538,236,81,click,0.0,21,2026-05-27 23:03:12.995871,5,3.5,2.0,0.4
701,17,105,add_to_cart,0.0,28,2026-05-27 23:03:13.000476,6,5.0,3.0,0.6
1409,421,149,add_to_cart,0.0,59,2026-05-27 23:03:13.014771,8,3.5,3.0,0.6
1460,9,108,view,0.0,60,2026-05-27 23:03:13.016521,6,3.5,1.0,0.2
1661,65,40,view,0.0,71,2026-05-27 23:03:13.021434,2,3.5,1.0,0.2
1678,156,29,view,0.0,71,2026-05-27 23:03:13.021767,2,3.5,1.0,0.2
1822,108,49,rating,3.3,80,2026-05-27 23:03:13.024275,3,3.5,3.3,0.6599999999999999
1909,39,127,view,0.0,84,2026-05-27 23:03:13.025987,7,3.5,1.0,0.2
1956,148,17,add_to_cart,0.0,86,2026-05-27 23:03:13.026879,1,3.5,3.0,0.6
2072,474,61,view,0.0,89,2026-05-27 23:03:13.029299,4,3.5,1.0,0.2
2197,40,97,view,0.0,97,2026-05-27 23:03:13.031713,5,3.5,1.0,0.2
2751,324,39,view,0.0,121,2026-05-27 23:03:13.044274,2,3.5,1.0,0.2
2832,222,120,view,0.0,124,2026-05-27 23:03:13.045835,6,3.5,1.0,0.2
3269,66,153,click,0.0,137,2026-05-27 23:03:13.054425,8,3.7,2.0,0.4
3549,217,133,view,0.0,143,2026-05-27 23:03:13.059734,7,3.5,1.0,0.2
3583,292,30,rating,2.8,145,2026-05-27 23:03:13.060319,2,3.5,2.8,0.5599999999999999
3677,305,92,view,0.0,150,2026-05-27 23:03:13.062013,5,3.5,1.0,0.2
3697,460,122,view,0.0,150,2026-05-27 23:03:13.062351,7,3.5,1.0,0.2
3750,82,100,click,0.0,152,2026-05-27 23:03:13.063314,5,5.0,2.0,0.4
3858,212,131,view,0.0,156,2026-05-27 23:03:13.065248,7,3.5,1.0,0.2
3891,345,33,add_to_cart,0.0,157,2026-05-27 23:03:13.066013,2,3.5,3.0,0.6
3984,103,98,view,0.0,160,2026-05-27 23:03:13.067819,5,3.5,1.0,0.2
4134,307,149,purchase,0.0,168,2026-05-27 23:03:13.071109,8,3.5,5.0,1.0
4321,11,194,add_to_cart,0.0,179,2026-05-27 23:03:13.074364,10,3.5,3.0,0.6
4384,407,37,view,0.0,183,2026-05-27 23:03:13.075429,2,3.5,1.0,0.2
4388,196,56,view,0.0,183,2026-05-27 23:03:13.075496,3,3.5,1.0,0.2
4405,74,24,click,0.0,183,2026-05-27 23:03:13.075788,2,3.5,2.0,0.4
4515,414,71,view,0.0,187,2026-05-27 23:03:13.078468,4,5.0,1.0,0.2
4606,493,146,add_to_cart,0.0,191,2026-05-27 23:03:13.080174,8,3.5,3.0,0.6
4651,191,72,view,0.0,195,2026-05-27 23:03:13.080937,4,3.5,1.0,0.2
4911,193,1,view,0.0,210,2026-05-27 23:03:13.086291,1,3.5,1.0,0.2
4990,2,111,add_to_cart,0.0,217,2026-05-27 23:03:13.087725,6,3.5,3.0,0.6
5046,200,157,view,0.0,218,2026-05-27 23:03:13.088771,8,3.5,1.0,0.2
5139,33,114,view,0.0,224,2026-05-27 23:03:13.090378,6,4.5,1.0,0.2
5180,69,177,view,0.0,224,2026-05-27 23:03:13.091073,9,3.5,1.0,0.2
5587,450,39,view,0.0,246,2026-05-27 23:03:13.098656,2,3.5,1.0,0.2
5698,126,189,view,0.0,249,2026-05-27 23:03:13.101138,10,3.5,1.0,0.2
5789,121,112,view,0.0,252,2026-05-27 23:03:13.102776,6,3.5,1.0,0.2
6280,492,85,view,0.0,272,2026-05-27 23:03:13.114058,5,3.5,1.0,0.2
6372,194,25,view,0.0,278,2026-05-27 23:03:13.115974,2,3.5,1.0,0.2
6632,347,188,add_to_cart,0.0,294,2026-05-27 23:03:13.122465,10,3.5,3.0,0.6
6667,380,70,click,0.0,297,2026-05-27 23:03:13.123939,4,3.0,2.0,0.4
6765,40,54,click,0.0,301,2026-05-27 23:03:13.128505,3,3.5,2.0,0.4
7137,483,177,purchase,0.0,317,2026-05-27 23:03:13.147333,9,3.5,5.0,1.0
7645,279,65,purchase,0.0,343,2026-05-27 23:03:13.171223,4,3.5,5.0,1.0
7847,423,89,view,0.0,350,2026-05-27 23:03:13.175712,5,3.5,1.0,0.2
7897,133,64,rating,2.8,353,2026-05-27 23:03:13.176657,4,3.5,2.8,0.5599999999999999
115,266,175,view,0.0,5,2026-05-28 23:03:12.987827,9,3.5,1.0,0.2
546,410,190,view,0.0,21,2026-05-28 23:03:12.996006,10,3.5,1.0,0.2
588,65,184,view,0.0,21,2026-05-28 23:03:12.997060,10,3.5,1.0,0.2
855,347,177,rating,2.3,33,2026-05-28 23:03:13.004778,9,3.5,2.3,0.45999999999999996
1241,16,114,view,0.0,49,2026-05-28 23:03:13.011823,6,4.5,1.0,0.2
1324,430,197,add_to_cart,0.0,55,2026-05-28 23:03:13.013331,10,3.5,3.0,0.6
1633,147,142,purchase,0.0,69,2026-05-28 23:03:13.020929,8,3.5,5.0,1.0
1720,322,154,view,0.0,72,2026-05-28 23:03:13.022501,8,3.5,1.0,0.2
1759,385,45,click,0.0,77,2026-05-28 23:03:13.023189,3,3.5,2.0,0.4
1935,136,20,view,0.0,85,2026-05-28 23:03:13.026463,1,3.5,1.0,0.2
1953,406,89,view,0.0,86,2026-05-28 23:03:13.026822,5,3.5,1.0,0.2
2045,122,60,view,0.0,88,2026-05-28 23:03:13.028719,3,3.5,1.0,0.2
2477,434,64,view,0.0,107,2026-05-28 23:03:13.038706,4,3.5,1.0,0.2
2724,399,23,purchase,0.0,120,2026-05-28 23:03:13.043796,2,3.5,5.0,1.0
2780,405,97,view,0.0,121,2026-05-28 23:03:13.044871,5,3.5,1.0,0.2
3211,434,87,view,0.0,137,2026-05-28 23:03:13.052999,5,3.5,1.0,0.2
3597,226,130,view,0.0,146,2026-05-28 23:03:13.060565,7,3.5,1.0,0.2
3615,160,39,view,0.0,147,2026-05-28 23:03:13.060903,2,3.5,1.0,0.2
3812,290,47,add_to_cart,0.0,153,2026-05-28 23:03:13.064429,3,3.5,3.0,0.6
3849,435,41,view,0.0,156,2026-05-28 23:03:13.065089,3,3.5,1.0,0.2
4043,190,152,click,0.0,164,2026-05-28 23:03:13.069373,8,4.0,2.0,0.4
4159,256,103,view,0.0,169,2026-05-28 23:03:13.071540,6,3.5,1.0,0.2
4225,328,132,add_to_cart,0.0,175,2026-05-28 23:03:13.072691,7,3.5,3.0,0.6
4430,141,111,view,0.0,184,2026-05-28 23:03:13.076230,6,3.5,1.0,0.2
5617,206,119,view,0.0,246,2026-05-28 23:03:13.099442,6,3.5,1.0,0.2
5745,274,170,view,0.0,250,2026-05-28 23:03:13.102008,9,3.5,1.0,0.2
6127,248,12,add_to_cart,0.0,265,2026-05-28 23:03:13.109360,1,3.5,3.0,0.6
6188,440,90,add_to_cart,0.0,269,2026-05-28 23:03:13.111856,5,3.5,3.0,0.6
6271,370,13,click,0.0,272,2026-05-28 23:03:13.113896,1,3.5,2.0,0.4
6804,448,88,view,0.0,301,2026-05-28 23:03:13.130087,5,3.5,1.0,0.2
6999,488,96,rating,1.9,311,2026-05-28 23:03:13.138389,5,3.5,1.9,0.38
7037,373,8,view,0.0,312,2026-05-28 23:03:13.139930,1,3.5,1.0,0.2
7059,298,32,view,0.0,312,2026-05-28 23:03:13.141841,2,3.5,1.0,0.2
7100,247,50,add_to_cart,0.0,314,2026-05-28 23:03:13.145042,3,3.5,3.0,0.6
7332,172,178,click,0.0,330,2026-05-28 23:03:13.162836,9,4.0,2.0,0.4
7438,74,51,click,0.0,335,2026-05-28 23:03:13.166716,3,3.5,2.0,0.4
7679,37,61,click,0.0,343,2026-05-28 23:03:13.171876,4,3.5,2.0,0.4
7712,311,147,click,0.0,345,2026-05-28 23:03:13.172460,8,3.5,2.0,0.4
7807,414,14,view,0.0,349,2026-05-28 23:03:13.174985,1,3.5,1.0,0.2
66,231,152,view,0.0,5,2026-05-29 23:03:12.986971,8,4.0,1.0,0.2
417,490,198,click,0.0,18,2026-05-29 23:03:12.993764,10,3.5,2.0,0.4
491,97,2,add_to_cart,0.0,20,2026-05-29 23:03:12.995074,1,3.5,3.0,0.6
907,401,78,view,0.0,35,2026-05-29 23:03:13.005883,4,3.5,1.0,0.2
1169,322,69,click,0.0,48,2026-05-29 23:03:13.010548,4,3.5,2.0,0.4
1259,230,77,click,0.0,50,2026-05-29 23:03:13.012135,4,3.5,2.0,0.4
1527,52,3,view,0.0,64,2026-05-29 23:03:13.018732,1,3.5,1.0,0.2
1636,8,158,view,0.0,69,2026-05-29 23:03:13.020984,8,3.5,1.0,0.2
1982,80,78,click,0.0,86,2026-05-29 23:03:13.027407,4,3.5,2.0,0.4
2665,74,27,click,0.0,116,2026-05-29 23:03:13.042755,2,3.5,2.0,0.4
3448,220,86,view,0.0,141,2026-05-29 23:03:13.057958,5,3.5,1.0,0.2
3452,445,82,view,0.0,141,2026-05-29 23:03:13.058028,5,3.5,1.0,0.2
3860,407,35,click,0.0,156,2026-05-29 23:03:13.065282,2,3.5,2.0,0.4
3870,116,183,add_to_cart,0.0,157,2026-05-29 23:03:13.065464,10,3.5,3.0,0.6
3873,268,147,purchase,0.0,157,2026-05-29 23:03:13.065636,8,3.5,5.0,1.0
4402,494,18,click,0.0,183,2026-05-29 23:03:13.075738,1,3.5,2.0,0.4
4545,422,38,view,0.0,187,2026-05-29 23:03:13.079060,2,3.5,1.0,0.2
4659,230,197,view,0.0,195,2026-05-29 23:03:13.081088,10,3.5,1.0,0.2
4670,277,29,click,0.0,195,2026-05-29 23:03:13.081285,2,3.5,2.0,0.4
4698,487,152,view,0.0,196,2026-05-29 23:03:13.081787,8,4.0,1.0,0.2
4766,120,119,view,0.0,201,2026-05-29 23:03:13.083301,6,3.5,1.0,0.2
4869,162,17,purchase,0.0,207,2026-05-29 23:03:13.085477,1,3.5,5.0,1.0
4957,46,139,view,0.0,217,2026-05-29 23:03:13.087135,7,3.5,1.0,0.2
5241,354,43,add_to_cart,0.0,228,2026-05-29 23:03:13.092144,3,3.5,3.0,0.6
5372,108,122,purchase,0.0,235,2026-05-29 23:03:13.094560,7,3.5,5.0,1.0
5430,224,169,view,0.0,238,2026-05-29 23:03:13.095612,9,3.7,1.0,0.2
5826,64,141,click,0.0,258,2026-05-29 23:03:13.103418,8,3.9,2.0,0.4
6399,128,172,click,0.0,280,2026-05-29 23:03:13.116521,9,3.5,2.0,0.4
6530,95,1,click,0.0,288,2026-05-29 23:03:13.120048,1,3.5,2.0,0.4
6595,365,146,view,0.0,292,2026-05-29 23:03:13.121228,8,3.5,1.0,0.2
6639,109,181,view,0.0,294,2026-05-29 23:03:13.122765,10,3.5,1.0,0.2
6714,381,174,purchase,0.0,299,2026-05-29 23:03:13.126227,9,3.5,5.0,1.0
7058,34,110,click,0.0,312,2026-05-29 23:03:13.141798,6,3.5,2.0,0.4
7479,23,80,purchase,0.0,336,2026-05-29 23:03:13.167797,4,3.5,5.0,1.0
7492,371,81,view,0.0,337,2026-05-29 23:03:13.168164,5,3.5,1.0,0.2
7510,214,52,add_to_cart,0.0,340,2026-05-29 23:03:13.168559,3,3.5,3.0,0.6
7531,482,98,purchase,0.0,340,2026-05-29 23:03:13.168958,5,3.5,5.0,1.0
7935,497,36,click,0.0,355,2026-05-29 23:03:13.177369,2,3.5,2.0,0.4
7979,25,24,add_to_cart,0.0,356,2026-05-29 23:03:13.178244,2,3.5,3.0,0.6
359,212,10,click,0.0,17,2026-05-30 23:03:12.992790,1,3.5,2.0,0.4
805,463,194,click,0.0,31,2026-05-30 23:03:13.003606,10,3.5,2.0,0.4
875,400,18,click,0.0,34,2026-05-30 23:03:13.005248,1,3.5,2.0,0.4
1318,468,178,view,0.0,54,2026-05-30 23:03:13.013206,9,4.0,1.0,0.2
1336,349,144,purchase,0.0,55,2026-05-30 23:03:13.013535,8,3.5,5.0,1.0
1371,233,11,click,0.0,56,2026-05-30 23:03:13.014122,1,3.5,2.0,0.4
1557,66,81,rating,3.3,65,2026-05-30 23:03:13.019364,5,3.5,3.3,0.6599999999999999
2148,439,186,add_to_cart,0.0,94,2026-05-30 23:03:13.030778,10,3.5,3.0,0.6
2282,235,102,view,0.0,100,2026-05-30 23:03:13.033468,6,3.5,1.0,0.2
2349,448,46,view,0.0,101,2026-05-30 23:03:13.034890,3,3.5,1.0,0.2
2820,128,20,click,0.0,122,2026-05-30 23:03:13.045623,1,3.5,2.0,0.4
2947,470,57,view,0.0,127,2026-05-30 23:03:13.047987,3,3.5,1.0,0.2
3075,421,116,view,0.0,129,2026-05-30 23:03:13.050472,6,3.5,1.0,0.2
3088,80,32,purchase,0.0,130,2026-05-30 23:03:13.050701,2,3.5,5.0,1.0
3103,22,10,click,0.0,130,2026-05-30 23:03:13.050974,1,3.5,2.0,0.4
3223,14,12,click,0.0,137,2026-05-30 23:03:13.053213,1,3.5,2.0,0.4
3545,415,65,click,0.0,143,2026-05-30 23:03:13.059664,4,3.5,2.0,0.4
